+3.1696584829e+00 +4.0831422926e-08 +6.8997394735e-08 
+3.1701585079e+00 +4.0865939535e-08 +6.9062136156e-08 
+3.1706585329e+00 +4.0900488532e-08 +6.9126942531e-08 
+3.1711585579e+00 +4.0935069950e-08 +6.9191813927e-08 
+3.1716585829e+00 +4.0969683822e-08 +6.9256750414e-08 
+3.1721586079e+00 +4.1004330180e-08 +6.9321752061e-08 
+3.1726586329e+00 +4.1039009057e-08 +6.9386818935e-08 
+3.1731586579e+00 +4.1073720485e-08 +6.9451951107e-08 
+3.1736586829e+00 +4.1108464497e-08 +6.9517148645e-08 
+3.1741587079e+00 +4.1143241126e-08 +6.9582411618e-08 
+3.1746587329e+00 +4.1178050404e-08 +6.9647740095e-08 
+3.1751587579e+00 +4.1212892365e-08 +6.9713134147e-08 
+3.1756587829e+00 +4.1247767040e-08 +6.9778593841e-08 
+3.1761588079e+00 +4.1282674464e-08 +6.9844119248e-08 
+3.1766588329e+00 +4.1317614669e-08 +6.9909710436e-08 
+3.1771588579e+00 +4.1352587687e-08 +6.9975367476e-08 
+3.1776588829e+00 +4.1387593551e-08 +7.0041090437e-08 
+3.1781589079e+00 +4.1422632296e-08 +7.0106879389e-08 
+3.1786589329e+00 +4.1457703953e-08 +7.0172734401e-08 
+3.1791589579e+00 +4.1492808556e-08 +7.0238655544e-08 
+3.1796589829e+00 +4.1527946137e-08 +7.0304642888e-08 
+3.1801590080e+00 +4.1563116730e-08 +7.0370696502e-08 
+3.1806590330e+00 +4.1598320369e-08 +7.0436816456e-08 
+3.1811590580e+00 +4.1633557086e-08 +7.0503002821e-08 
+3.1816590830e+00 +4.1668826914e-08 +7.0569255667e-08 
+3.1821591080e+00 +4.1704129886e-08 +7.0635575064e-08 
+3.1826591330e+00 +4.1739466037e-08 +7.0701961083e-08 
+3.1831591580e+00 +4.1774835399e-08 +7.0768413794e-08 
+3.1836591830e+00 +4.1810238006e-08 +7.0834933268e-08 
+3.1841592080e+00 +4.1845673891e-08 +7.0901519576e-08 
+3.1846592330e+00 +4.1881143088e-08 +7.0968172787e-08 
+3.1851592580e+00 +4.1916645630e-08 +7.1034892974e-08 
+3.1856592830e+00 +4.1952181550e-08 +7.1101680206e-08 
+3.1861593080e+00 +4.1987750882e-08 +7.1168534555e-08 
+3.1866593330e+00 +4.2023353660e-08 +7.1235456091e-08 
+3.1871593580e+00 +4.2058989917e-08 +7.1302444887e-08 
+3.1876593830e+00 +4.2094659687e-08 +7.1369501013e-08 
+3.1881594080e+00 +4.2130363003e-08 +7.1436624540e-08 
+3.1886594330e+00 +4.2166099900e-08 +7.1503815540e-08 
+3.1891594580e+00 +4.2201870411e-08 +7.1571074084e-08 
+3.1896594830e+00 +4.2237674570e-08 +7.1638400244e-08 
+3.1901595080e+00 +4.2273512410e-08 +7.1705794091e-08 
+3.1906595330e+00 +4.2309383966e-08 +7.1773255696e-08 
+3.1911595580e+00 +4.2345289272e-08 +7.1840785133e-08 
+3.1916595830e+00 +4.2381228361e-08 +7.1908382472e-08 
+3.1921596080e+00 +4.2417201267e-08 +7.1976047785e-08 
+3.1926596330e+00 +4.2453208024e-08 +7.2043781145e-08 
+3.1931596580e+00 +4.2489248667e-08 +7.2111582623e-08 
+3.1936596830e+00 +4.2525323230e-08 +7.2179452292e-08 
+3.1941597080e+00 +4.2561431746e-08 +7.2247390224e-08 
+3.1946597330e+00 +4.2597574250e-08 +7.2315396490e-08 
+3.1951597580e+00 +4.2633750775e-08 +7.2383471165e-08 
+3.1956597830e+00 +4.2669961357e-08 +7.2451614319e-08 
+3.1961598080e+00 +4.2706206030e-08 +7.2519826026e-08 
+3.1966598330e+00 +4.2742484827e-08 +7.2588106358e-08 
+3.1971598580e+00 +4.2778797783e-08 +7.2656455387e-08 
+3.1976598830e+00 +4.2815144932e-08 +7.2724873188e-08 
+3.1981599080e+00 +4.2851526310e-08 +7.2793359831e-08 
+3.1986599330e+00 +4.2887941949e-08 +7.2861915392e-08 
+3.1991599580e+00 +4.2924391885e-08 +7.2930539941e-08 
+3.1996599830e+00 +4.2960876153e-08 +7.2999233554e-08 
+3.2001600080e+00 +4.2997394786e-08 +7.3067996302e-08 
+3.2006600330e+00 +4.3033947820e-08 +7.3136828259e-08 
+3.2011600580e+00 +4.3070535289e-08 +7.3205729498e-08 
+3.2016600830e+00 +4.3107157228e-08 +7.3274700094e-08 
+3.2021601080e+00 +4.3143813670e-08 +7.3343740118e-08 
+3.2026601330e+00 +4.3180504652e-08 +7.3412849646e-08 
+3.2031601580e+00 +4.3217230208e-08 +7.3482028750e-08 
+3.2036601830e+00 +4.3253990373e-08 +7.3551277505e-08 
+3.2041602080e+00 +4.3290785181e-08 +7.3620595984e-08 
+3.2046602330e+00 +4.3327614667e-08 +7.3689984260e-08 
+3.2051602580e+00 +4.3364478867e-08 +7.3759442410e-08 
+3.2056602830e+00 +4.3401377816e-08 +7.3828970505e-08 
+3.2061603080e+00 +4.3438311547e-08 +7.3898568621e-08 
+3.2066603330e+00 +4.3475280097e-08 +7.3968236831e-08 
+3.2071603580e+00 +4.3512283500e-08 +7.4037975210e-08 
+3.2076603830e+00 +4.3549321792e-08 +7.4107783833e-08 
+3.2081604080e+00 +4.3586395007e-08 +7.4177662774e-08 
+3.2086604330e+00 +4.3623503181e-08 +7.4247612107e-08 
+3.2091604580e+00 +4.3660646349e-08 +7.4317631907e-08 
+3.2096604830e+00 +4.3697824547e-08 +7.4387722249e-08 
+3.2101605080e+00 +4.3735037809e-08 +7.4457883208e-08 
+3.2106605330e+00 +4.3772286171e-08 +7.4528114858e-08 
+3.2111605580e+00 +4.3809569668e-08 +7.4598417275e-08 
+3.2116605830e+00 +4.3846888336e-08 +7.4668790534e-08 
+3.2121606080e+00 +4.3884242210e-08 +7.4739234710e-08 
+3.2126606330e+00 +4.3921631325e-08 +7.4809749878e-08 
+3.2131606580e+00 +4.3959055718e-08 +7.4880336113e-08 
+3.2136606830e+00 +4.3996515423e-08 +7.4950993491e-08 
+3.2141607080e+00 +4.4034010477e-08 +7.5021722088e-08 
+3.2146607330e+00 +4.4071540915e-08 +7.5092521978e-08 
+3.2151607580e+00 +4.4109106772e-08 +7.5163393238e-08 
+3.2156607830e+00 +4.4146708084e-08 +7.5234335943e-08 
+3.2161608080e+00 +4.4184344887e-08 +7.5305350170e-08 
+3.2166608330e+00 +4.4222017218e-08 +7.5376435993e-08 
+3.2171608580e+00 +4.4259725110e-08 +7.5447593490e-08 
+3.2176608830e+00 +4.4297468602e-08 +7.5518822735e-08 
+3.2181609080e+00 +4.4335247727e-08 +7.5590123807e-08 
+3.2186609330e+00 +4.4373062523e-08 +7.5661496779e-08 
+3.2191609580e+00 +4.4410913025e-08 +7.5732941730e-08 
+3.2196609830e+00 +4.4448799270e-08 +7.5804458735e-08 
+3.2201610081e+00 +4.4486721292e-08 +7.5876047871e-08 
+3.2206610331e+00 +4.4524679130e-08 +7.5947709214e-08 
+3.2211610581e+00 +4.4562672817e-08 +7.6019442842e-08 
+3.2216610831e+00 +4.4600702392e-08 +7.6091248830e-08 
+3.2221611081e+00 +4.4638767889e-08 +7.6163127256e-08 
+3.2226611331e+00 +4.4676869345e-08 +7.6235078197e-08 
+3.2231611581e+00 +4.4715006797e-08 +7.6307101729e-08 
+3.2236611831e+00 +4.4753180281e-08 +7.6379197930e-08 
+3.2241612081e+00 +4.4791389833e-08 +7.6451366877e-08 
+3.2246612331e+00 +4.4829635489e-08 +7.6523608648e-08 
+3.2251612581e+00 +4.4867917286e-08 +7.6595923319e-08 
+3.2256612831e+00 +4.4906235260e-08 +7.6668310968e-08 
+3.2261613081e+00 +4.4944589449e-08 +7.6740771672e-08 
+3.2266613331e+00 +4.4982979887e-08 +7.6813305510e-08 
+3.2271613581e+00 +4.5021406613e-08 +7.6885912559e-08 
+3.2276613831e+00 +4.5059869663e-08 +7.6958592897e-08 
+3.2281614081e+00 +4.5098369073e-08 +7.7031346601e-08 
+3.2286614331e+00 +4.5136904880e-08 +7.7104173749e-08 
+3.2291614581e+00 +4.5175477120e-08 +7.7177074420e-08 
+3.2296614831e+00 +4.5214085831e-08 +7.7250048692e-08 
+3.2301615081e+00 +4.5252731050e-08 +7.7323096643e-08 
+3.2306615331e+00 +4.5291412813e-08 +7.7396218351e-08 
+3.2311615581e+00 +4.5330131157e-08 +7.7469413895e-08 
+3.2316615831e+00 +4.5368886119e-08 +7.7542683353e-08 
+3.2321616081e+00 +4.5407677736e-08 +7.7616026804e-08 
+3.2326616331e+00 +4.5446506045e-08 +7.7689444326e-08 
+3.2331616581e+00 +4.5485371084e-08 +7.7762935998e-08 
+3.2336616831e+00 +4.5524272888e-08 +7.7836501899e-08 
+3.2341617081e+00 +4.5563211496e-08 +7.7910142108e-08 
+3.2346617331e+00 +4.5602186945e-08 +7.7983856704e-08 
+3.2351617581e+00 +4.5641199271e-08 +7.8057645766e-08 
+3.2356617831e+00 +4.5680248512e-08 +7.8131509373e-08 
+3.2361618081e+00 +4.5719334706e-08 +7.8205447605e-08 
+3.2366618331e+00 +4.5758457889e-08 +7.8279460540e-08 
+3.2371618581e+00 +4.5797618099e-08 +7.8353548259e-08 
+3.2376618831e+00 +4.5836815374e-08 +7.8427710840e-08 
+3.2381619081e+00 +4.5876049750e-08 +7.8501948364e-08 
+3.2386619331e+00 +4.5915321266e-08 +7.8576260910e-08 
+3.2391619581e+00 +4.5954629959e-08 +7.8650648558e-08 
+3.2396619831e+00 +4.5993975866e-08 +7.8725111387e-08 
+3.2401620081e+00 +4.6033359025e-08 +7.8799649479e-08 
+3.2406620331e+00 +4.6072779475e-08 +7.8874262912e-08 
+3.2411620581e+00 +4.6112237251e-08 +7.8948951767e-08 
+3.2416620831e+00 +4.6151732393e-08 +7.9023716125e-08 
+3.2421621081e+00 +4.6191264938e-08 +7.9098556065e-08 
+3.2426621331e+00 +4.6230834923e-08 +7.9173471669e-08 
+3.2431621581e+00 +4.6270442387e-08 +7.9248463015e-08 
+3.2436621831e+00 +4.6310087368e-08 +7.9323530187e-08 
+3.2441622081e+00 +4.6349769903e-08 +7.9398673262e-08 
+3.2446622331e+00 +4.6389490030e-08 +7.9473892324e-08 
+3.2451622581e+00 +4.6429247788e-08 +7.9549187452e-08 
+3.2456622831e+00 +4.6469043214e-08 +7.9624558727e-08 
+3.2461623081e+00 +4.6508876347e-08 +7.9700006232e-08 
+3.2466623331e+00 +4.6548747225e-08 +7.9775530045e-08 
+3.2471623581e+00 +4.6588655885e-08 +7.9851130250e-08 
+3.2476623831e+00 +4.6628602367e-08 +7.9926806927e-08 
+3.2481624081e+00 +4.6668586708e-08 +8.0002560157e-08 
+3.2486624331e+00 +4.6708608946e-08 +8.0078390023e-08 
+3.2491624581e+00 +4.6748669121e-08 +8.0154296605e-08 
+3.2496624831e+00 +4.6788767270e-08 +8.0230279986e-08 
+3.2501625081e+00 +4.6828903432e-08 +8.0306340247e-08 
+3.2506625331e+00 +4.6869077645e-08 +8.0382477470e-08 
+3.2511625581e+00 +4.6909289948e-08 +8.0458691738e-08 
+3.2516625831e+00 +4.6949540379e-08 +8.0534983131e-08 
+3.2521626081e+00 +4.6989828977e-08 +8.0611351732e-08 
+3.2526626331e+00 +4.7030155781e-08 +8.0687797624e-08 
+3.2531626581e+00 +4.7070520829e-08 +8.0764320889e-08 
+3.2536626831e+00 +4.7110924160e-08 +8.0840921609e-08 
+3.2541627081e+00 +4.7151365812e-08 +8.0917599867e-08 
+3.2546627331e+00 +4.7191845825e-08 +8.0994355745e-08 
+3.2551627581e+00 +4.7232364237e-08 +8.1071189326e-08 
+3.2556627831e+00 +4.7272921088e-08 +8.1148100693e-08 
+3.2561628081e+00 +4.7313516415e-08 +8.1225089929e-08 
+3.2566628331e+00 +4.7354150259e-08 +8.1302157116e-08 
+3.2571628581e+00 +4.7394822657e-08 +8.1379302338e-08 
+3.2576628831e+00 +4.7435533650e-08 +8.1456525677e-08 
+3.2581629081e+00 +4.7476283275e-08 +8.1533827218e-08 
+3.2586629331e+00 +4.7517071573e-08 +8.1611207044e-08 
+3.2591629581e+00 +4.7557898583e-08 +8.1688665237e-08 
+3.2596629831e+00 +4.7598764343e-08 +8.1766201881e-08 
+3.2601630082e+00 +4.7639668893e-08 +8.1843817061e-08 
+3.2606630332e+00 +4.7680612272e-08 +8.1921510859e-08 
+3.2611630582e+00 +4.7721594520e-08 +8.1999283360e-08 
+3.2616630832e+00 +4.7762615675e-08 +8.2077134648e-08 
+3.2621631082e+00 +4.7803675778e-08 +8.2155064805e-08 
+3.2626631332e+00 +4.7844774868e-08 +8.2233073917e-08 
+3.2631631582e+00 +4.7885912983e-08 +8.2311162068e-08 
+3.2636631832e+00 +4.7927090165e-08 +8.2389329342e-08 
+3.2641632082e+00 +4.7968306452e-08 +8.2467575823e-08 
+3.2646632332e+00 +4.8009561884e-08 +8.2545901596e-08 
+3.2651632582e+00 +4.8050856501e-08 +8.2624306746e-08 
+3.2656632832e+00 +4.8092190342e-08 +8.2702791356e-08 
+3.2661633082e+00 +4.8133563448e-08 +8.2781355512e-08 
+3.2666633332e+00 +4.8174975857e-08 +8.2859999298e-08 
+3.2671633582e+00 +4.8216427610e-08 +8.2938722800e-08 
+3.2676633832e+00 +4.8257918747e-08 +8.3017526103e-08 
+3.2681634082e+00 +4.8299449307e-08 +8.3096409291e-08 
+3.2686634332e+00 +4.8341019331e-08 +8.3175372450e-08 
+3.2691634582e+00 +4.8382628859e-08 +8.3254415665e-08 
+3.2696634832e+00 +4.8424277930e-08 +8.3333539022e-08 
+3.2701635082e+00 +4.8465966585e-08 +8.3412742606e-08 
+3.2706635332e+00 +4.8507694864e-08 +8.3492026502e-08 
+3.2711635582e+00 +4.8549462806e-08 +8.3571390797e-08 
+3.2716635832e+00 +4.8591270453e-08 +8.3650835576e-08 
+3.2721636082e+00 +4.8633117845e-08 +8.3730360925e-08 
+3.2726636332e+00 +4.8675005021e-08 +8.3809966930e-08 
+3.2731636582e+00 +4.8716932023e-08 +8.3889653677e-08 
+3.2736636832e+00 +4.8758898890e-08 +8.3969421252e-08 
+3.2741637082e+00 +4.8800905663e-08 +8.4049269741e-08 
+3.2746637332e+00 +4.8842952382e-08 +8.4129199232e-08 
+3.2751637582e+00 +4.8885039089e-08 +8.4209209810e-08 
+3.2756637832e+00 +4.8927165823e-08 +8.4289301562e-08 
+3.2761638082e+00 +4.8969332625e-08 +8.4369474574e-08 
+3.2766638332e+00 +4.9011539537e-08 +8.4449728933e-08 
+3.2771638582e+00 +4.9053786597e-08 +8.4530064727e-08 
+3.2776638832e+00 +4.9096073848e-08 +8.4610482042e-08 
+3.2781639082e+00 +4.9138401331e-08 +8.4690980965e-08 
+3.2786639332e+00 +4.9180769085e-08 +8.4771561583e-08 
+3.2791639582e+00 +4.9223177151e-08 +8.4852223983e-08 
+3.2796639832e+00 +4.9265625572e-08 +8.4932968253e-08 
+3.2801640082e+00 +4.9308114387e-08 +8.5013794481e-08 
+3.2806640332e+00 +4.9350643638e-08 +8.5094702753e-08 
+3.2811640582e+00 +4.9393213365e-08 +8.5175693158e-08 
+3.2816640832e+00 +4.9435823611e-08 +8.5256765782e-08 
+3.2821641082e+00 +4.9478474415e-08 +8.5337920715e-08 
+3.2826641332e+00 +4.9521165819e-08 +8.5419158043e-08 
+3.2831641582e+00 +4.9563897865e-08 +8.5500477855e-08 
+3.2836641832e+00 +4.9606670593e-08 +8.5581880239e-08 
+3.2841642082e+00 +4.9649484045e-08 +8.5663365284e-08 
+3.2846642332e+00 +4.9692338262e-08 +8.5744933076e-08 
+3.2851642582e+00 +4.9735233286e-08 +8.5826583706e-08 
+3.2856642832e+00 +4.9778169158e-08 +8.5908317261e-08 
+3.2861643082e+00 +4.9821145920e-08 +8.5990133830e-08 
+3.2866643332e+00 +4.9864163612e-08 +8.6072033501e-08 
+3.2871643582e+00 +4.9907222278e-08 +8.6154016364e-08 
+3.2876643832e+00 +4.9950321957e-08 +8.6236082508e-08 
+3.2881644082e+00 +4.9993462693e-08 +8.6318232020e-08 
+3.2886644332e+00 +5.0036644526e-08 +8.6400464992e-08 
+3.2891644582e+00 +5.0079867499e-08 +8.6482781510e-08 
+3.2896644832e+00 +5.0123131653e-08 +8.6565181666e-08 
+3.2901645082e+00 +5.0166437030e-08 +8.6647665548e-08 
+3.2906645332e+00 +5.0209783672e-08 +8.6730233247e-08 
+3.2911645582e+00 +5.0253171621e-08 +8.6812884850e-08 
+3.2916645832e+00 +5.0296600919e-08 +8.6895620449e-08 
+3.2921646082e+00 +5.0340071608e-08 +8.6978440133e-08 
+3.2926646332e+00 +5.0383583729e-08 +8.7061343991e-08 
+3.2931646582e+00 +5.0427137326e-08 +8.7144332114e-08 
+3.2936646832e+00 +5.0470732440e-08 +8.7227404593e-08 
+3.2941647082e+00 +5.0514369113e-08 +8.7310561516e-08 
+3.2946647332e+00 +5.0558047388e-08 +8.7393802975e-08 
+3.2951647582e+00 +5.0601767307e-08 +8.7477129060e-08 
+3.2956647832e+00 +5.0645528913e-08 +8.7560539861e-08 
+3.2961648082e+00 +5.0689332247e-08 +8.7644035469e-08 
+3.2966648332e+00 +5.0733177352e-08 +8.7727615975e-08 
+3.2971648582e+00 +5.0777064271e-08 +8.7811281469e-08 
+3.2976648832e+00 +5.0820993045e-08 +8.7895032043e-08 
+3.2981649082e+00 +5.0864963719e-08 +8.7978867787e-08 
+3.2986649332e+00 +5.0908976334e-08 +8.8062788792e-08 
+3.2991649582e+00 +5.0953030932e-08 +8.8146795150e-08 
+3.2996649832e+00 +5.0997127558e-08 +8.8230886952e-08 
+3.3001650083e+00 +5.1041266252e-08 +8.8315064290e-08 
+3.3006650333e+00 +5.1085447059e-08 +8.8399327255e-08 
+3.3011650583e+00 +5.1129670021e-08 +8.8483675938e-08 
+3.3016650833e+00 +5.1173935181e-08 +8.8568110431e-08 
+3.3021651083e+00 +5.1218242582e-08 +8.8652630827e-08 
+3.3026651333e+00 +5.1262592266e-08 +8.8737237216e-08 
+3.3031651583e+00 +5.1306984278e-08 +8.8821929692e-08 
+3.3036651833e+00 +5.1351418659e-08 +8.8906708346e-08 
+3.3041652083e+00 +5.1395895453e-08 +8.8991573270e-08 
+3.3046652333e+00 +5.1440414704e-08 +8.9076524557e-08 
+3.3051652583e+00 +5.1484976453e-08 +8.9161562300e-08 
+3.3056652833e+00 +5.1529580746e-08 +8.9246686590e-08 
+3.3061653083e+00 +5.1574227624e-08 +8.9331897520e-08 
+3.3066653333e+00 +5.1618917132e-08 +8.9417195184e-08 
+3.3071653583e+00 +5.1663649312e-08 +8.9502579674e-08 
+3.3076653833e+00 +5.1708424209e-08 +8.9588051082e-08 
+3.3081654083e+00 +5.1753241865e-08 +8.9673609503e-08 
+3.3086654333e+00 +5.1798102324e-08 +8.9759255029e-08 
+3.3091654583e+00 +5.1843005630e-08 +8.9844987754e-08 
+3.3096654833e+00 +5.1887951826e-08 +8.9930807770e-08 
+3.3101655083e+00 +5.1932940956e-08 +9.0016715172e-08 
+3.3106655333e+00 +5.1977973064e-08 +9.0102710052e-08 
+3.3111655583e+00 +5.2023048193e-08 +9.0188792506e-08 
+3.3116655833e+00 +5.2068166388e-08 +9.0274962625e-08 
+3.3121656083e+00 +5.2113327692e-08 +9.0361220505e-08 
+3.3126656333e+00 +5.2158532149e-08 +9.0447566240e-08 
+3.3131656583e+00 +5.2203779803e-08 +9.0533999922e-08 
+3.3136656833e+00 +5.2249070698e-08 +9.0620521648e-08 
+3.3141657083e+00 +5.2294404878e-08 +9.0707131510e-08 
+3.3146657333e+00 +5.2339782387e-08 +9.0793829604e-08 
+3.3151657583e+00 +5.2385203269e-08 +9.0880616023e-08 
+3.3156657833e+00 +5.2430667569e-08 +9.0967490864e-08 
+3.3161658083e+00 +5.2476175331e-08 +9.1054454219e-08 
+3.3166658333e+00 +5.2521726598e-08 +9.1141506185e-08 
+3.3171658583e+00 +5.2567321416e-08 +9.1228646856e-08 
+3.3176658833e+00 +5.2612959829e-08 +9.1315876327e-08 
+3.3181659083e+00 +5.2658641881e-08 +9.1403194693e-08 
+3.3186659333e+00 +5.2704367617e-08 +9.1490602050e-08 
+3.3191659583e+00 +5.2750137080e-08 +9.1578098493e-08 
+3.3196659833e+00 +5.2795950316e-08 +9.1665684117e-08 
+3.3201660083e+00 +5.2841807370e-08 +9.1753359018e-08 
+3.3206660333e+00 +5.2887708286e-08 +9.1841123293e-08 
+3.3211660583e+00 +5.2933653108e-08 +9.1928977035e-08 
+3.3216660833e+00 +5.2979641882e-08 +9.2016920343e-08 
+3.3221661083e+00 +5.3025674652e-08 +9.2104953310e-08 
+3.3226661333e+00 +5.3071751463e-08 +9.2193076035e-08 
+3.3231661583e+00 +5.3117872360e-08 +9.2281288612e-08 
+3.3236661833e+00 +5.3164037388e-08 +9.2369591139e-08 
+3.3241662083e+00 +5.3210246593e-08 +9.2457983711e-08 
+3.3246662333e+00 +5.3256500018e-08 +9.2546466426e-08 
+3.3251662583e+00 +5.3302797709e-08 +9.2635039379e-08 
+3.3256662833e+00 +5.3349139712e-08 +9.2723702668e-08 
+3.3261663083e+00 +5.3395526071e-08 +9.2812456390e-08 
+3.3266663333e+00 +5.3441956832e-08 +9.2901300641e-08 
+3.3271663583e+00 +5.3488432039e-08 +9.2990235519e-08 
+3.3276663833e+00 +5.3534951740e-08 +9.3079261121e-08 
+3.3281664083e+00 +5.3581515977e-08 +9.3168377544e-08 
+3.3286664333e+00 +5.3628124799e-08 +9.3257584885e-08 
+3.3291664583e+00 +5.3674778248e-08 +9.3346883243e-08 
+3.3296664833e+00 +5.3721476372e-08 +9.3436272715e-08 
+3.3301665083e+00 +5.3768219216e-08 +9.3525753398e-08 
+3.3306665333e+00 +5.3815006825e-08 +9.3615325391e-08 
+3.3311665583e+00 +5.3861839245e-08 +9.3704988791e-08 
+3.3316665833e+00 +5.3908716522e-08 +9.3794743696e-08 
+3.3321666083e+00 +5.3955638702e-08 +9.3884590205e-08 
+3.3326666333e+00 +5.4002605830e-08 +9.3974528417e-08 
+3.3331666583e+00 +5.4049617952e-08 +9.4064558429e-08 
+3.3336666833e+00 +5.4096675114e-08 +9.4154680339e-08 
+3.3341667083e+00 +5.4143777363e-08 +9.4244894247e-08 
+3.3346667333e+00 +5.4190924744e-08 +9.4335200252e-08 
+3.3351667583e+00 +5.4238117304e-08 +9.4425598452e-08 
+3.3356667833e+00 +5.4285355087e-08 +9.4516088946e-08 
+3.3361668083e+00 +5.4332638142e-08 +9.4606671833e-08 
+3.3366668333e+00 +5.4379966513e-08 +9.4697347212e-08 
+3.3371668583e+00 +5.4427340247e-08 +9.4788115184e-08 
+3.3376668833e+00 +5.4474759391e-08 +9.4878975846e-08 
+3.3381669083e+00 +5.4522223990e-08 +9.4969929299e-08 
+3.3386669333e+00 +5.4569734092e-08 +9.5060975643e-08 
+3.3391669583e+00 +5.4617289743e-08 +9.5152114976e-08 
+3.3396669833e+00 +5.4664890988e-08 +9.5243347400e-08 
+3.3401670084e+00 +5.4712537876e-08 +9.5334673013e-08 
+3.3406670334e+00 +5.4760230451e-08 +9.5426091916e-08 
+3.3411670584e+00 +5.4807968762e-08 +9.5517604209e-08 
+3.3416670834e+00 +5.4855752855e-08 +9.5609209993e-08 
+3.3421671084e+00 +5.4903582777e-08 +9.5700909368e-08 
+3.3426671334e+00 +5.4951458573e-08 +9.5792702434e-08 
+3.3431671584e+00 +5.4999380292e-08 +9.5884589292e-08 
+3.3436671834e+00 +5.5047347980e-08 +9.5976570043e-08 
+3.3441672084e+00 +5.5095361685e-08 +9.6068644788e-08 
+3.3446672334e+00 +5.5143421452e-08 +9.6160813627e-08 
+3.3451672584e+00 +5.5191527330e-08 +9.6253076662e-08 
+3.3456672834e+00 +5.5239679366e-08 +9.6345433995e-08 
+3.3461673084e+00 +5.5287877605e-08 +9.6437885725e-08 
+3.3466673334e+00 +5.5336122097e-08 +9.6530431955e-08 
+3.3471673584e+00 +5.5384412888e-08 +9.6623072787e-08 
+3.3476673834e+00 +5.5432750025e-08 +9.6715808321e-08 
+3.3481674084e+00 +5.5481133556e-08 +9.6808638660e-08 
+3.3486674334e+00 +5.5529563528e-08 +9.6901563906e-08 
+3.3491674584e+00 +5.5578039989e-08 +9.6994584160e-08 
+3.3496674834e+00 +5.5626562986e-08 +9.7087699525e-08 
+3.3501675084e+00 +5.5675132567e-08 +9.7180910104e-08 
+3.3506675334e+00 +5.5723748779e-08 +9.7274215997e-08 
+3.3511675584e+00 +5.5772411671e-08 +9.7367617308e-08 
+3.3516675834e+00 +5.5821121289e-08 +9.7461114140e-08 
+3.3521676084e+00 +5.5869877682e-08 +9.7554706595e-08 
+3.3526676334e+00 +5.5918680897e-08 +9.7648394775e-08 
+3.3531676584e+00 +5.5967530983e-08 +9.7742178785e-08 
+3.3536676834e+00 +5.6016427988e-08 +9.7836058726e-08 
+3.3541677084e+00 +5.6065371958e-08 +9.7930034703e-08 
+3.3546677334e+00 +5.6114362943e-08 +9.8024106817e-08 
+3.3551677584e+00 +5.6163400990e-08 +9.8118275174e-08 
+3.3556677834e+00 +5.6212486148e-08 +9.8212539875e-08 
+3.3561678084e+00 +5.6261618465e-08 +9.8306901026e-08 
+3.3566678334e+00 +5.6310797989e-08 +9.8401358729e-08 
+3.3571678584e+00 +5.6360024769e-08 +9.8495913088e-08 
+3.3576678834e+00 +5.6409298852e-08 +9.8590564208e-08 
+3.3581679084e+00 +5.6458620287e-08 +9.8685312192e-08 
+3.3586679334e+00 +5.6507989123e-08 +9.8780157145e-08 
+3.3591679584e+00 +5.6557405407e-08 +9.8875099171e-08 
+3.3596679834e+00 +5.6606869190e-08 +9.8970138374e-08 
+3.3601680084e+00 +5.6656380519e-08 +9.9065274859e-08 
+3.3606680334e+00 +5.6705939443e-08 +9.9160508731e-08 
+3.3611680584e+00 +5.6755546010e-08 +9.9255840094e-08 
+3.3616680834e+00 +5.6805200270e-08 +9.9351269054e-08 
+3.3621681084e+00 +5.6854902272e-08 +9.9446795715e-08 
+3.3626681334e+00 +5.6904652063e-08 +9.9542420183e-08 
+3.3631681584e+00 +5.6954449694e-08 +9.9638142562e-08 
+3.3636681834e+00 +5.7004295212e-08 +9.9733962959e-08 
+3.3641682084e+00 +5.7054188668e-08 +9.9829881478e-08 
+3.3646682334e+00 +5.7104130110e-08 +9.9925898226e-08 
+3.3651682584e+00 +5.7154119587e-08 +1.0002201331e-07 
+3.3656682834e+00 +5.7204157149e-08 +1.0011822683e-07 
+3.3661683084e+00 +5.7254242845e-08 +1.0021453890e-07 
+3.3666683334e+00 +5.7304376724e-08 +1.0031094962e-07 
+3.3671683584e+00 +5.7354558835e-08 +1.0040745909e-07 
+3.3676683834e+00 +5.7404789228e-08 +1.0050406743e-07 
+3.3681684084e+00 +5.7455067953e-08 +1.0060077475e-07 
+3.3686684334e+00 +5.7505395058e-08 +1.0069758114e-07 
+3.3691684584e+00 +5.7555770594e-08 +1.0079448671e-07 
+3.3696684834e+00 +5.7606194610e-08 +1.0089149158e-07 
+3.3701685084e+00 +5.7656667155e-08 +1.0098859584e-07 
+3.3706685334e+00 +5.7707188280e-08 +1.0108579961e-07 
+3.3711685584e+00 +5.7757758034e-08 +1.0118310299e-07 
+3.3716685834e+00 +5.7808376467e-08 +1.0128050609e-07 
+3.3721686084e+00 +5.7859043629e-08 +1.0137800902e-07 
+3.3726686334e+00 +5.7909759570e-08 +1.0147561188e-07 
+3.3731686584e+00 +5.7960524340e-08 +1.0157331478e-07 
